id,Headline,target,preds,Reliable,Unreliable
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.02810447,0.9718955
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.036880214,0.9631198
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.7726289,0.22737116
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.07308102,0.92691904
4448,NutritionFacts.org,0,reliable,0.9715911,0.028408881
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.9860577,0.013942278
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.9912941,0.008705976
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.9905032,0.009496776
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.020530758,0.9794692
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.0073480667,0.992652
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.9316175,0.06838256
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.03208018,0.9679198
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.9773356,0.02266441
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.32010716,0.67989284
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.083029285,0.91697073
9413,Eliminate Google from your life,1,unreliable,0.015368992,0.984631
7458,The Healthiest Beverage,0,reliable,0.96751964,0.03248035
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.028728725,0.9712713
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.08373755,0.91626245
5544,Quayle Alert: A General’s Warning,1,unreliable,0.2391722,0.7608278
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.01401574,0.98598427
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.9291216,0.070878424
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.123559445,0.8764406
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.8293466,0.17065334
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.6999682,0.30003178
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9686809,0.031319074
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.8661061,0.13389389
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,unreliable,0.44792202,0.55207795
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.9822136,0.017786369
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.9287007,0.07129928
6927,Brain Parasites in Meat,0,reliable,0.96899253,0.031007513
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.025377668,0.97462237
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.98316157,0.016838463
2340,Pearl Harbor vs. number/number,1,unreliable,0.062326293,0.9376737
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.9899012,0.010098807
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.066320375,0.9336796
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.7038052,0.29619476
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.9752475,0.024752548
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.6824838,0.31751624
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.92163134,0.07836866
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.01831777,0.9816822
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.10015576,0.8998442
6903,NutritionFacts.org,0,reliable,0.97699225,0.023007732
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.15308508,0.8469149
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.98161215,0.018387815
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.88896763,0.111032344
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.025064347,0.9749357
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,0.0041980296,0.995802
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.4025005,0.5974995
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,0.0032388961,0.99676114
9101,How the ‘Center’ Is Spinning Apart,0,unreliable,0.3865849,0.6134151
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.73702246,0.26297754
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.4256009,0.5743991
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.020699741,0.9793003
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,0.010230498,0.98976946
7078,Trump’s nationalist “revolution”,1,unreliable,0.30569312,0.6943069
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.9273853,0.07261469
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.7078838,0.29211625
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.9646863,0.035313684
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.13532135,0.8646786
2458,NutritionFacts.org,0,reliable,0.993494,0.0065059797
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.013625045,0.986375
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.018831015,0.981169
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.19276276,0.80723727
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.9571917,0.04280825
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.8927754,0.10722463
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.97794104,0.02205893
6618,The Game of Demonizing Putin,0,reliable,0.91900575,0.0809943
9056,DiEugenio on Parry’s New Book,0,reliable,0.69952565,0.30047435
6747,Sanders Annoys Democratic Establishment,0,reliable,0.9462955,0.0537045
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.0050834846,0.99491656
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.2494074,0.7505926
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.12659301,0.873407
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.7310219,0.26897806
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.06387445,0.9361256
3393,The Lost Legacy of Otis Pike,0,reliable,0.767559,0.23244098
10843,Party of women,1,unreliable,0.30032554,0.6996744
2089,The NSA Is a Blackmail Agency,1,unreliable,0.059704877,0.94029516
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.98794264,0.012057414
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.7619306,0.23806944
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.96883327,0.031166743
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.8996594,0.10034052
1834,Gold on the Move,1,unreliable,0.030390669,0.9696093
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.9743474,0.02565261
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.035225768,0.96477425
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,0.012865407,0.98713464
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,0.005843985,0.994156
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.60841835,0.39158165
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,0.007880191,0.9921198
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.61963576,0.38036424
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.92399573,0.0760043
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.04822843,0.95177156
1886,Do We Need an Annual Check-Up?,0,unreliable,0.38107318,0.6189268
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.84984326,0.15015677
3945,The Strangelovian Russia-gate Myth,0,unreliable,0.10948206,0.89051795
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.62736255,0.37263742
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.20221427,0.7977857
4993,Prince Vega Explains Why He Avoided Beefs With Rappers In Connecticut: “I Wanted To Empower Them”,1,unreliable,0.22975576,0.7702442
789,Homeland Security Head Defends Abortion Reference in 'Extremism' Report,0,reliable,0.94890213,0.05109784
7505,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.50346535,0.49653468
5994,Obama Immigration Reform's Inclusion of Same-Sex Couples a 'Deal-Killer?',0,reliable,0.87623703,0.123762935
5702,Plan ahead this New Year with Personalized calendars,1,unreliable,0.03425609,0.9657439
9350,The Consortium,0,reliable,0.94783145,0.05216854
7148,DIY: Whipped Eczema Cream With Soothing Aloe,1,unreliable,0.4082784,0.59172165
7228,Strange Human-Like Species Confirmed in USA Stun the Experts! Shocking New DNA Results Change History! ,1,unreliable,0.061277725,0.93872225
1957,SGT Report: It’s Useless To Watch the ‘DOW DISTRACTION’ – Keep Your Eyes On the Credit Market,1,unreliable,0.005252151,0.9947478
10659,The Banality of Systemic Evil,1,unreliable,0.49230865,0.5076913
3842,"Police: Man Kept Human Brain Under Porch, Used it to Get High",1,unreliable,0.05437554,0.9456245
8821,"Evangelical Trump Supporters Hold Racist Views, Data Shows",0,reliable,0.99235994,0.007640098
7076,"Zachery Tims Death: Family Delays Toxicology Results, Possibly Considering Court Order",0,reliable,0.91319776,0.08680223
5377,The Consortium,0,reliable,0.99213034,0.007869625
5684,Student Suspended for 'Saying' Gun on School Bus,0,reliable,0.93090147,0.0690985
10694,Americans’ Confidence Hits number-Year High As Democrats Throw In The Misery Towel,1,unreliable,0.10486762,0.8951324
6232,"World Youth Day: Millennials Active in Faith Despite 'Bad Rap,' Using Bible App to Draw Closer Together",0,reliable,0.9008607,0.09913925
4731,S.O.S: Organizing Tips for Today’s Busy Mom: Simple Tips for Packing Up Christmas,1,unreliable,0.09244085,0.9075591
11095,Former Planned Parenthood Employee Exposes Truth in New Ad,0,reliable,0.993435,0.00656498
4074,Meat Recall: numberK Pounds of Meat Across number States May Contain Potentially Lethal Bacteria ,0,unreliable,0.24431555,0.75568444
4770,President Trump Declares Jan. number 'National Sanctity of Human Life Day',0,reliable,0.927777,0.07222304
5623,The Consortium,0,reliable,0.9900817,0.0099182855
6032,Consortiumnews.com,0,reliable,0.968177,0.031822976
3526,Paris Terror Mastermind Abdelhamid Abaaoud Killed in Police Raid,0,reliable,0.7826534,0.21734661
4864,Turning up the war drums on North Korea,1,unreliable,0.016496629,0.98350334
3692,"Christian Actress Talks Refusing to Compromise With Hollywood for Roles, Choosing Parts That Won't Embarrass Her Son",0,reliable,0.67189074,0.3281093
4215,"Sweden Says Human Microchip Implants Are Key To The Future, To Begin Implementation",1,unreliable,0.07210656,0.92789346
3031,Trump’s Weak Response to the Overdose Epidemic: New at Reason,1,unreliable,0.056849625,0.9431504
3247,De la mesa a estar capacitado: combatir enfermedades discapacitantes con los alimentos,0,reliable,0.9580002,0.04199981
11107,Tiffany Trump's Friends Enter a New Kind of Marriage,0,reliable,0.6602426,0.33975744
6466,Donald Trump Calls Hillary Clinton 'The Devil',0,reliable,0.96521586,0.03478411
1310,How to Design a Misleading Study,0,reliable,0.9479063,0.052093696
7169,"Amazon Unveils number City Finalists For HQnumber, Expects To Create number Jobs In Winning City",1,unreliable,0.4391858,0.5608142
5081,The Consortium,0,reliable,0.9880746,0.0119253555
6085,Obama facing environmental lawsuit from Chicago activists,1,reliable,0.5294377,0.47056225
10172,The Dangers of Broccoli?,0,reliable,0.543489,0.45651102
2754,Militant Group Declares Islamic State in Iraq and Syria 'for Muslims Everywhere' After Territory Gains,0,reliable,0.8743711,0.12562892
3437,Gold and Precious Metals,1,unreliable,0.1254388,0.8745612
7401,Pastor Saeed 'Shaken' as Iranian Authorities Execute His Six Fellow Prisoners,0,reliable,0.9744605,0.025539534
5967,Urgent! Warning Signs of the Imminent Global Economic Collapse!,1,unreliable,0.03496188,0.96503806
1315,Consortiumnews.com,0,reliable,0.98950714,0.010492918
3312,"High School Rapists Entered U.S. as Unaccompanied Alien Children, Lived in Sanctuary County",1,unreliable,0.004992367,0.99500763
9821,"'People Are Fed Up': Actress Roma Downey Talks Division, Civility",0,reliable,0.6755678,0.3244322
8462,Schiaparelli is Gone. Smashed on the surface of Mars.,1,unreliable,0.0022334505,0.9977666
8895,Obama's No-Win Afghan Quandary,0,unreliable,0.13829067,0.86170936
1339,"Obama’s Birth Certificate Confirmed A Forgery, Fraudulently Manufactured Document, By Forensic Researchers On Two Continents – Can He Be Arrested? Media Dead Silent!",1,unreliable,0.006685684,0.9933143
4329,Rep Diane Black Says Maybe Retirement is What Senators Need to Do When They’re Not Doing Their Jobs +Video,1,reliable,0.8803043,0.11969576
738,"To Spank or Not To Spank –Truth, Myths and Lies",0,unreliable,0.39884377,0.6011563
965,What about the oxalic acid in beets?,0,unreliable,0.392341,0.607659
252,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.004845874,0.99515414
2098,Tenn. Residents Express Their Frustration With Faith Attacks,0,reliable,0.9907817,0.009218267
872,'Unapologetically Biblical' Alternative to Boy Scouts Experiences Dramatic Growth,0,reliable,0.98892164,0.011078339
2613,Parents of Kidnapped Chibok Schoolgirl Express 'Indescribable Pain' of Facing Christmas Without Daughter,0,reliable,0.97862387,0.021376189
5862,Consortiumnews.com,0,reliable,0.9926682,0.0073318556
10676,Ending Hide and Seek at Sea: Global Fishing Watch in Science,1,unreliable,0.010275268,0.98972476
