id,Headline,target,preds,Reliable,Unreliable
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.9965391,0.0034608766
2340,Pearl Harbor vs. number/number,1,unreliable,0.016038656,0.98396134
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.99948585,0.0005140868
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.044292916,0.9557071
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,unreliable,0.44649866,0.55350137
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.9959849,0.0040150573
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.8160206,0.18397939
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.9926467,0.007353264
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.010203497,0.9897966
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.014310048,0.98568994
6903,NutritionFacts.org,0,reliable,0.9954426,0.0045573357
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.11171904,0.8882809
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.9975802,0.0024198536
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.9376285,0.06237153
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.004692382,0.9953076
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,9.9936806e-05,0.9999001
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.13302755,0.86697245
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,0.0003854201,0.9996146
9101,How the ‘Center’ Is Spinning Apart,0,unreliable,0.4775642,0.52243584
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.9159248,0.084075235
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.17542914,0.82457083
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.0029682175,0.9970318
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,0.0012159772,0.998784
7078,Trump’s nationalist “revolution”,1,unreliable,0.035821706,0.9641783
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.9478828,0.052117236
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.85331434,0.1466857
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.9935836,0.0064164097
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.0376178,0.96238214
2458,NutritionFacts.org,0,reliable,0.9994049,0.00059514726
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.001819594,0.9981804
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.0044379174,0.9955621
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.22237864,0.7776214
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.983757,0.016242953
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.9705906,0.029409353
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.9958431,0.004156901
6618,The Game of Demonizing Putin,0,reliable,0.9615502,0.038449775
9056,DiEugenio on Parry’s New Book,0,reliable,0.77233964,0.22766033
6747,Sanders Annoys Democratic Establishment,0,reliable,0.9722267,0.027773347
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.00027012508,0.9997298
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.20807436,0.7919256
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.03114784,0.96885216
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.910185,0.08981505
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.009125586,0.9908744
3393,The Lost Legacy of Otis Pike,0,reliable,0.95837957,0.0416205
10843,Party of women,1,unreliable,0.27717295,0.7228271
2089,The NSA Is a Blackmail Agency,1,unreliable,0.007651056,0.9923489
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.99668306,0.0033169817
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.96904457,0.030955376
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.9904094,0.009590582
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.9766325,0.023367494
1834,Gold on the Move,1,unreliable,0.0032791295,0.99672085
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.99570423,0.004295768
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.019028883,0.98097116
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,0.002014576,0.99798536
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,0.00070867763,0.9992913
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.6778228,0.3221771
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,0.0007567703,0.99924326
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.90735894,0.092641056
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.98827237,0.0117275985
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.008656884,0.99134314
1886,Do We Need an Annual Check-Up?,0,reliable,0.6463713,0.35362875
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.9323857,0.06761433
3945,The Strangelovian Russia-gate Myth,0,unreliable,0.017396241,0.9826037
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.599246,0.40075392
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.2808634,0.71913666
4993,Prince Vega Explains Why He Avoided Beefs With Rappers In Connecticut: “I Wanted To Empower Them”,1,unreliable,0.049037755,0.95096225
789,Homeland Security Head Defends Abortion Reference in 'Extremism' Report,0,reliable,0.9937092,0.006290742
7505,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.8170176,0.1829824
5994,Obama Immigration Reform's Inclusion of Same-Sex Couples a 'Deal-Killer?',0,reliable,0.9145554,0.08544469
5702,Plan ahead this New Year with Personalized calendars,1,unreliable,0.0055907737,0.99440926
9350,The Consortium,0,reliable,0.9892413,0.010758684
7148,DIY: Whipped Eczema Cream With Soothing Aloe,1,unreliable,0.28143203,0.7185679
7228,Strange Human-Like Species Confirmed in USA Stun the Experts! Shocking New DNA Results Change History! ,1,unreliable,0.015204469,0.98479545
1957,SGT Report: It’s Useless To Watch the ‘DOW DISTRACTION’ – Keep Your Eyes On the Credit Market,1,unreliable,0.00023332286,0.99976665
10659,The Banality of Systemic Evil,1,reliable,0.7195305,0.2804695
3842,"Police: Man Kept Human Brain Under Porch, Used it to Get High",1,unreliable,0.001976901,0.99802315
8821,"Evangelical Trump Supporters Hold Racist Views, Data Shows",0,reliable,0.9994517,0.00054824504
7076,"Zachery Tims Death: Family Delays Toxicology Results, Possibly Considering Court Order",0,reliable,0.9890043,0.010995739
5377,The Consortium,0,reliable,0.99907494,0.0009250411
5684,Student Suspended for 'Saying' Gun on School Bus,0,reliable,0.9827015,0.01729853
10694,Americans’ Confidence Hits number-Year High As Democrats Throw In The Misery Towel,1,unreliable,0.034428257,0.9655717
6232,"World Youth Day: Millennials Active in Faith Despite 'Bad Rap,' Using Bible App to Draw Closer Together",0,reliable,0.96061283,0.039387185
4731,S.O.S: Organizing Tips for Today’s Busy Mom: Simple Tips for Packing Up Christmas,1,unreliable,0.02401131,0.9759887
11095,Former Planned Parenthood Employee Exposes Truth in New Ad,0,reliable,0.9987777,0.0012223091
4074,Meat Recall: numberK Pounds of Meat Across number States May Contain Potentially Lethal Bacteria ,0,unreliable,0.111376174,0.88862383
4770,President Trump Declares Jan. number 'National Sanctity of Human Life Day',0,reliable,0.9827747,0.017225277
5623,The Consortium,0,reliable,0.9994473,0.0005526527
6032,Consortiumnews.com,0,reliable,0.9926157,0.007384299
3526,Paris Terror Mastermind Abdelhamid Abaaoud Killed in Police Raid,0,reliable,0.9536302,0.046369772
4864,Turning up the war drums on North Korea,1,unreliable,0.0014390793,0.99856097
3692,"Christian Actress Talks Refusing to Compromise With Hollywood for Roles, Choosing Parts That Won't Embarrass Her Son",0,reliable,0.96396303,0.03603689
4215,"Sweden Says Human Microchip Implants Are Key To The Future, To Begin Implementation",1,unreliable,0.032654177,0.9673458
3031,Trump’s Weak Response to the Overdose Epidemic: New at Reason,1,unreliable,0.005364459,0.9946355
3247,De la mesa a estar capacitado: combatir enfermedades discapacitantes con los alimentos,0,reliable,0.9934809,0.006519154
11107,Tiffany Trump's Friends Enter a New Kind of Marriage,0,reliable,0.8594773,0.1405228
6466,Donald Trump Calls Hillary Clinton 'The Devil',0,reliable,0.9856127,0.014387319
1310,How to Design a Misleading Study,0,reliable,0.9857507,0.014249305
7169,"Amazon Unveils number City Finalists For HQnumber, Expects To Create number Jobs In Winning City",1,unreliable,0.33664653,0.66335344
5081,The Consortium,0,reliable,0.99921954,0.00078039645
6085,Obama facing environmental lawsuit from Chicago activists,1,reliable,0.6027124,0.39728764
10172,The Dangers of Broccoli?,0,reliable,0.8079557,0.19204433
2754,Militant Group Declares Islamic State in Iraq and Syria 'for Muslims Everywhere' After Territory Gains,0,reliable,0.92985964,0.0701403
3437,Gold and Precious Metals,1,unreliable,0.07095486,0.92904514
7401,Pastor Saeed 'Shaken' as Iranian Authorities Execute His Six Fellow Prisoners,0,reliable,0.9957552,0.0042448007
5967,Urgent! Warning Signs of the Imminent Global Economic Collapse!,1,unreliable,0.0062169423,0.99378306
1315,Consortiumnews.com,0,reliable,0.997399,0.0026010107
3312,"High School Rapists Entered U.S. as Unaccompanied Alien Children, Lived in Sanctuary County",1,unreliable,0.0003863874,0.9996136
9821,"'People Are Fed Up': Actress Roma Downey Talks Division, Civility",0,reliable,0.7295607,0.2704394
8462,Schiaparelli is Gone. Smashed on the surface of Mars.,1,unreliable,0.00037299542,0.999627
8895,Obama's No-Win Afghan Quandary,0,unreliable,0.12484288,0.87515706
1339,"Obama’s Birth Certificate Confirmed A Forgery, Fraudulently Manufactured Document, By Forensic Researchers On Two Continents – Can He Be Arrested? Media Dead Silent!",1,unreliable,0.0005759043,0.9994241
4329,Rep Diane Black Says Maybe Retirement is What Senators Need to Do When They’re Not Doing Their Jobs +Video,1,reliable,0.9732776,0.026722401
738,"To Spank or Not To Spank –Truth, Myths and Lies",0,unreliable,0.47754836,0.52245164
965,What about the oxalic acid in beets?,0,reliable,0.7406071,0.25939295
252,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.0013270633,0.99867296
2098,Tenn. Residents Express Their Frustration With Faith Attacks,0,reliable,0.99952126,0.000478789
872,'Unapologetically Biblical' Alternative to Boy Scouts Experiences Dramatic Growth,0,reliable,0.9990049,0.0009951256
2613,Parents of Kidnapped Chibok Schoolgirl Express 'Indescribable Pain' of Facing Christmas Without Daughter,0,reliable,0.99538237,0.0046176086
5862,Consortiumnews.com,0,reliable,0.99876463,0.001235343
10676,Ending Hide and Seek at Sea: Global Fishing Watch in Science,1,unreliable,0.00083464524,0.9991654
10513,Still Sabotaging the Iran-Nuke Agreement,0,reliable,0.8438171,0.15618289
3508,"number Election a 'Colossal, Miserable, Disgusting Failure' of Conservatives, David French Laments",0,reliable,0.9903565,0.009643448
2588,Truu Salon Named To The SALON TODAY number by SALON TODAY Magazine For The Fourth Time,1,unreliable,0.009861173,0.9901389
3107,"Louisiana marshals open fire, killing boy with autism and critically wounding father",1,reliable,0.87791896,0.12208098
10604,What does increased regulation of domain names in China mean for the average investor?,1,unreliable,0.0024850424,0.99751496
8874,Christian Leaders Pay Tribute to Nelson Mandela: 'The World Has Lost a Great Leader',0,reliable,0.9983335,0.001666449
3550,Mexican Drug Cartel Operating in U.S. Suburb More than number Miles from Border,1,unreliable,7.947064e-05,0.9999205
3909,"Al Qaeda Chief: Use of Female Guard Denies Him Justice, Violates Muslim Rights",1,unreliable,0.0070918365,0.9929081
3251,Texas Pastors Swap Pulpits on Palm Sunday to Share the Gospel's Call for Christians to Lead Racial Reconciliation,0,reliable,0.99790394,0.0020960304
11064,Taleb: Bitcoin Is “An Excellent Idea” And “Insurance Against An Orwellian Future”,1,unreliable,0.0049273623,0.99507266
5479,Another hysterical anti-Trump headline disappears down the fake news bunny hole,1,unreliable,0.018439682,0.98156035
8888,Trump Saved St. Pete’s Because He Wants A Piece Of The Syrian Pie,1,unreliable,0.0006348366,0.99936515
10943,The Consortium,0,reliable,0.9961941,0.0038058625
447,Funniest Spam Mail,1,unreliable,0.044464987,0.95553493
3784,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.99831736,0.0016826743
56,Using HubSpot to identify potential domain buyers,1,unreliable,0.011197591,0.9888024
7726,The Christian's Life Purpose,0,reliable,0.9715407,0.028459286
476,Cities Launch Legal Defense Fund for Illegal Aliens,1,unreliable,0.0003013274,0.99969876
4638,"Russians Bribed, Paid Clinton Foundation to Get Obama to Push Control of Uranium +Videos",1,unreliable,0.22328463,0.77671534
9775,"The monetary metals mining industry won’t help, so we need yours by Sunday",1,unreliable,9.593907e-05,0.99990404
9100,Bacteria Stab Amoebae with Daggers,1,unreliable,0.05563394,0.94436604
4838,Media Bias and the Illusion of Democracy,1,reliable,0.5882713,0.4117287
3533,Why Higher-Order Thinking Skills Are Transforming Bible Engagement,0,reliable,0.87864256,0.1213574
6676,Peter Schiff: Recovery Fantasy Persists Despite Recession Evidence,1,unreliable,0.028644033,0.971356
5065,Christians Urged to Gather on International Day of Prayer as Persecution Reaches Unprecedented Levels,0,reliable,0.9797632,0.020236852
750,Gunman Angry at Mother-in-Law Who Attended the Church He Attacked +Video,1,reliable,0.74197775,0.2580223
4720,"Islamists Have Declared 'War on Christianity,' Says Swedish Priest in Wake of ISIS Attacks in France",0,reliable,0.999853,0.00014692331
9507,Hillary Clinton Defends Aborting Babies Through Full Term of Pregnancy in numberrd Presidential Debate,0,reliable,0.9714154,0.028584601
376,The secret House memo and “rescue from above”,1,unreliable,0.0044453903,0.9955546
5196,number Year End Assessment,1,unreliable,0.09752491,0.9024751
6070,"Trillia Newbell: What Should the Church Address When It Comes to Women and Sex, Pornography and Sexual Assault?",0,reliable,0.94342566,0.056574315
