id,Headline,target,preds,Reliable,Unreliable
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,1.8998766e-05,0.99998105
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.9928577,0.0071423124
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.008499404,0.9915006
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,2.7747468e-05,0.9999722
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.0002858219,0.9997142
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.00014523196,0.9998548
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.95249313,0.047506917
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.0026481308,0.9973519
4448,NutritionFacts.org,0,reliable,0.9997137,0.00028622028
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.9999447,5.5297176e-05
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.9999697,3.0319523e-05
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.99999523,4.805848e-06
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.00013993264,0.99986005
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,2.2305176e-05,0.9999777
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.99897635,0.0010237304
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.00015303952,0.99984694
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.9995995,0.0004004828
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.026954211,0.97304577
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.0010677116,0.9989323
9413,Eliminate Google from your life,1,unreliable,8.3753526e-05,0.9999162
7458,The Healthiest Beverage,0,reliable,0.9980578,0.0019422254
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.00018643487,0.9998136
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.0030447738,0.9969553
5544,Quayle Alert: A General’s Warning,1,unreliable,0.049069453,0.95093054
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.00011106204,0.9998889
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.97678816,0.023211883
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.045597684,0.95440227
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.92746115,0.07253884
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.5708831,0.42911685
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9993887,0.0006112713
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.99648595,0.0035140454
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,reliable,0.5830912,0.41690883
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.9995484,0.00045156042
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.99875546,0.0012445516
6927,Brain Parasites in Meat,0,reliable,0.9995315,0.00046845237
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.00011175342,0.9998882
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.99985373,0.00014627192
2340,Pearl Harbor vs. number/number,1,unreliable,0.0018465609,0.9981534
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.9998406,0.00015929814
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.0019593642,0.9980406
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,unreliable,0.45397022,0.5460298
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.9999014,9.863596e-05
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.81619585,0.18380412
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.9991916,0.0008084144
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.0021721057,0.9978278
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.0074464837,0.99255353
6903,NutritionFacts.org,0,reliable,0.9992067,0.0007933454
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.015367751,0.98463225
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.99997115,2.8828072e-05
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.99162537,0.008374645
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.00023780188,0.99976224
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,4.527345e-06,0.99999547
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.029988017,0.97001195
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,4.0092054e-05,0.99995995
9101,How the ‘Center’ Is Spinning Apart,0,reliable,0.621033,0.37896705
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.9920821,0.00791787
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.07584287,0.9241572
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.0012786862,0.9987213
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,8.349262e-05,0.99991655
7078,Trump’s nationalist “revolution”,1,unreliable,0.20198286,0.79801714
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.994216,0.005784046
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.9531236,0.046876363
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.9998362,0.0001638114
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.0066569666,0.993343
2458,NutritionFacts.org,0,reliable,0.9999919,8.057916e-06
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.00025059975,0.99974936
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.00083813665,0.99916184
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.08862723,0.91137284
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.9987224,0.0012776557
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.9950364,0.004963583
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.99995947,4.0563853e-05
6618,The Game of Demonizing Putin,0,reliable,0.9878429,0.012157091
9056,DiEugenio on Parry’s New Book,0,reliable,0.9699893,0.030010704
6747,Sanders Annoys Democratic Establishment,0,reliable,0.99699926,0.0030007244
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,1.5688158e-05,0.99998426
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.09070139,0.9092986
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.00310641,0.9968935
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.944967,0.055033058
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.00066641835,0.99933356
3393,The Lost Legacy of Otis Pike,0,reliable,0.95041066,0.04958927
10843,Party of women,1,unreliable,0.030486392,0.9695136
2089,The NSA Is a Blackmail Agency,1,unreliable,0.0019532915,0.99804676
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.99994445,5.559343e-05
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.9917128,0.008287204
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.9996643,0.00033565046
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.9973869,0.0026131584
1834,Gold on the Move,1,unreliable,0.00045158627,0.9995484
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.99958855,0.0004114735
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.009617033,0.99038297
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,5.2503714e-05,0.99994755
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,4.243505e-05,0.99995756
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.72279143,0.2772086
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,4.872815e-05,0.99995124
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.9890939,0.010906087
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.9987105,0.0012894744
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.0014742097,0.9985258
1886,Do We Need an Annual Check-Up?,0,unreliable,0.33909807,0.66090196
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.96687585,0.033124153
3945,The Strangelovian Russia-gate Myth,0,unreliable,0.0066176676,0.99338233
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.6940608,0.30593914
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.017866869,0.9821331
4993,Prince Vega Explains Why He Avoided Beefs With Rappers In Connecticut: “I Wanted To Empower Them”,1,unreliable,0.02972484,0.97027516
789,Homeland Security Head Defends Abortion Reference in 'Extremism' Report,0,reliable,0.99971324,0.0002867261
7505,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.77182615,0.2281739
5994,Obama Immigration Reform's Inclusion of Same-Sex Couples a 'Deal-Killer?',0,reliable,0.96168125,0.03831872
5702,Plan ahead this New Year with Personalized calendars,1,unreliable,0.00065744494,0.9993425
9350,The Consortium,0,reliable,0.9974706,0.0025293578
7148,DIY: Whipped Eczema Cream With Soothing Aloe,1,unreliable,0.07530778,0.9246922
7228,Strange Human-Like Species Confirmed in USA Stun the Experts! Shocking New DNA Results Change History! ,1,unreliable,0.001516506,0.9984835
1957,SGT Report: It’s Useless To Watch the ‘DOW DISTRACTION’ – Keep Your Eyes On the Credit Market,1,unreliable,2.26802e-06,0.99999774
10659,The Banality of Systemic Evil,1,reliable,0.82605326,0.17394674
3842,"Police: Man Kept Human Brain Under Porch, Used it to Get High",1,unreliable,0.00028967383,0.99971026
8821,"Evangelical Trump Supporters Hold Racist Views, Data Shows",0,reliable,0.9999964,3.5293683e-06
7076,"Zachery Tims Death: Family Delays Toxicology Results, Possibly Considering Court Order",0,reliable,0.99874336,0.0012566185
5377,The Consortium,0,reliable,0.9999857,1.4317023e-05
5684,Student Suspended for 'Saying' Gun on School Bus,0,reliable,0.996678,0.0033220728
10694,Americans’ Confidence Hits number-Year High As Democrats Throw In The Misery Towel,1,unreliable,0.01757891,0.9824211
6232,"World Youth Day: Millennials Active in Faith Despite 'Bad Rap,' Using Bible App to Draw Closer Together",0,reliable,0.9807552,0.019244812
4731,S.O.S: Organizing Tips for Today’s Busy Mom: Simple Tips for Packing Up Christmas,1,unreliable,0.010360214,0.98963976
11095,Former Planned Parenthood Employee Exposes Truth in New Ad,0,reliable,0.999972,2.8036091e-05
4074,Meat Recall: numberK Pounds of Meat Across number States May Contain Potentially Lethal Bacteria ,0,unreliable,0.07598493,0.92401505
4770,President Trump Declares Jan. number 'National Sanctity of Human Life Day',0,reliable,0.99861217,0.0013878371
5623,The Consortium,0,reliable,0.99997234,2.7620164e-05
6032,Consortiumnews.com,0,reliable,0.9973416,0.0026584666
3526,Paris Terror Mastermind Abdelhamid Abaaoud Killed in Police Raid,0,reliable,0.99329877,0.0067011868
4864,Turning up the war drums on North Korea,1,unreliable,4.5785207e-05,0.9999542
3692,"Christian Actress Talks Refusing to Compromise With Hollywood for Roles, Choosing Parts That Won't Embarrass Her Son",0,reliable,0.9809823,0.019017711
4215,"Sweden Says Human Microchip Implants Are Key To The Future, To Begin Implementation",1,unreliable,0.0054804855,0.99451953
3031,Trump’s Weak Response to the Overdose Epidemic: New at Reason,1,unreliable,0.00071210356,0.9992879
3247,De la mesa a estar capacitado: combatir enfermedades discapacitantes con los alimentos,0,reliable,0.99505025,0.004949778
11107,Tiffany Trump's Friends Enter a New Kind of Marriage,0,reliable,0.74780554,0.25219446
6466,Donald Trump Calls Hillary Clinton 'The Devil',0,reliable,0.99895287,0.0010470997
1310,How to Design a Misleading Study,0,reliable,0.99728596,0.0027140197
7169,"Amazon Unveils number City Finalists For HQnumber, Expects To Create number Jobs In Winning City",1,unreliable,0.48921758,0.5107824
5081,The Consortium,0,reliable,0.9999721,2.794267e-05
6085,Obama facing environmental lawsuit from Chicago activists,1,reliable,0.80994934,0.1900507
10172,The Dangers of Broccoli?,0,reliable,0.90773267,0.09226734
2754,Militant Group Declares Islamic State in Iraq and Syria 'for Muslims Everywhere' After Territory Gains,0,reliable,0.948179,0.051821027
3437,Gold and Precious Metals,1,unreliable,0.0030408173,0.9969592
7401,Pastor Saeed 'Shaken' as Iranian Authorities Execute His Six Fellow Prisoners,0,reliable,0.99974185,0.0002581058
5967,Urgent! Warning Signs of the Imminent Global Economic Collapse!,1,unreliable,0.0034092434,0.99659073
1315,Consortiumnews.com,0,reliable,0.9996853,0.00031470967
3312,"High School Rapists Entered U.S. as Unaccompanied Alien Children, Lived in Sanctuary County",1,unreliable,6.2110885e-06,0.9999938
9821,"'People Are Fed Up': Actress Roma Downey Talks Division, Civility",0,reliable,0.9493664,0.050633583
8462,Schiaparelli is Gone. Smashed on the surface of Mars.,1,unreliable,9.105675e-06,0.99999094
8895,Obama's No-Win Afghan Quandary,0,unreliable,0.10493718,0.89506286
1339,"Obama’s Birth Certificate Confirmed A Forgery, Fraudulently Manufactured Document, By Forensic Researchers On Two Continents – Can He Be Arrested? Media Dead Silent!",1,unreliable,6.9385137e-06,0.9999931
4329,Rep Diane Black Says Maybe Retirement is What Senators Need to Do When They’re Not Doing Their Jobs +Video,1,reliable,0.99820256,0.0017973755
738,"To Spank or Not To Spank –Truth, Myths and Lies",0,reliable,0.71045303,0.28954697
965,What about the oxalic acid in beets?,0,reliable,0.9412108,0.05878922
252,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,3.587043e-05,0.9999641
