id,Headline,target,preds,Reliable,Unreliable
3693,A first look at the new Gear VR,1,unreliable,0.012846841,0.9871531
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.13859248,0.8614075
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.98186344,0.018136622
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.14165872,0.8583413
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.011733714,0.9882663
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.8068329,0.19316709
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.1377901,0.86220986
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.007115463,0.9928845
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.059629332,0.94037074
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.025212236,0.9747877
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.75928736,0.24071261
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.060696475,0.9393035
4448,NutritionFacts.org,0,reliable,0.9683016,0.031698376
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.9786186,0.021381427
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.9903611,0.009638941
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.990767,0.009233008
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.020514632,0.97948533
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.0064997566,0.9935002
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.93149996,0.0685
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.020402024,0.979598
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.9741843,0.025815787
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.17912069,0.8208793
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.109413825,0.8905862
9413,Eliminate Google from your life,1,unreliable,0.015578221,0.98442173
7458,The Healthiest Beverage,0,reliable,0.95640117,0.04359885
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.032827992,0.967172
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.052697808,0.94730216
5544,Quayle Alert: A General’s Warning,1,unreliable,0.24700029,0.7529997
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.021485686,0.9785144
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.91678804,0.083211936
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.105540894,0.8944591
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.8237238,0.17627618
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.8281855,0.17181456
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9632192,0.036780775
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.9047364,0.095263615
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,unreliable,0.47929102,0.520709
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.9846085,0.01539153
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.9455968,0.054403156
6927,Brain Parasites in Meat,0,reliable,0.9678659,0.03213404
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.014068045,0.985932
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.9763697,0.023630321
2340,Pearl Harbor vs. number/number,1,unreliable,0.05251261,0.9474874
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.99369806,0.00630193
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.09531593,0.90468407
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.60676295,0.39323705
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.97417766,0.025822353
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.6150023,0.3849977
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.95861554,0.041384425
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.034750726,0.9652493
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.06816383,0.9318361
6903,NutritionFacts.org,0,reliable,0.9821358,0.017864242
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.15976883,0.8402311
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.9742182,0.025781767
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.8866491,0.11335094
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.034228127,0.9657719
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,0.0027358527,0.99726415
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.311613,0.688387
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,0.0053185606,0.9946814
9101,How the ‘Center’ Is Spinning Apart,0,unreliable,0.47011966,0.52988034
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.64926916,0.35073087
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.30524826,0.69475174
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.017943004,0.982057
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,0.008420085,0.9915799
7078,Trump’s nationalist “revolution”,1,unreliable,0.06718282,0.9328171
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.8599085,0.14009151
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.78223073,0.21776928
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.95115805,0.048841983
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.09228719,0.9077128
2458,NutritionFacts.org,0,reliable,0.9941864,0.0058136256
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.012089971,0.98791003
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.020435574,0.9795645
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.26312223,0.73687774
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.9459236,0.0540764
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.85949045,0.14050959
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.9645547,0.03544524
6618,The Game of Demonizing Putin,0,reliable,0.9070148,0.092985146
9056,DiEugenio on Parry’s New Book,0,reliable,0.61910856,0.38089138
6747,Sanders Annoys Democratic Establishment,0,reliable,0.89518076,0.1048193
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.0056741596,0.9943258
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.29905114,0.70094883
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.112229586,0.88777035
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.77445453,0.22554542
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.04979128,0.9502087
3393,The Lost Legacy of Otis Pike,0,reliable,0.85495126,0.1450488
10843,Party of women,1,unreliable,0.48665273,0.5133472
2089,The NSA Is a Blackmail Agency,1,unreliable,0.043766372,0.9562336
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.9810843,0.018915717
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.87314194,0.12685806
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.95692134,0.043078586
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.9174081,0.082591906
1834,Gold on the Move,1,unreliable,0.027617292,0.9723828
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.9786485,0.021351462
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.041169714,0.9588303
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,0.02220816,0.97779185
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,0.0046159695,0.99538404
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.5844329,0.4155671
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,0.006635579,0.99336445
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.7037704,0.2962296
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.92024034,0.079759724
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.03420838,0.9657916
1886,Do We Need an Annual Check-Up?,0,unreliable,0.43080544,0.56919456
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.8573562,0.14264384
3945,The Strangelovian Russia-gate Myth,0,unreliable,0.065296456,0.9347035
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.6235636,0.3764364
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.33462468,0.66537535
4993,Prince Vega Explains Why He Avoided Beefs With Rappers In Connecticut: “I Wanted To Empower Them”,1,unreliable,0.17492996,0.8250701
789,Homeland Security Head Defends Abortion Reference in 'Extremism' Report,0,reliable,0.9574682,0.042531777
7505,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.73523843,0.26476157
5994,Obama Immigration Reform's Inclusion of Same-Sex Couples a 'Deal-Killer?',0,reliable,0.88796437,0.112035714
5702,Plan ahead this New Year with Personalized calendars,1,unreliable,0.02548904,0.97451097
9350,The Consortium,0,reliable,0.9663253,0.033674747
7148,DIY: Whipped Eczema Cream With Soothing Aloe,1,unreliable,0.4007003,0.5992997
7228,Strange Human-Like Species Confirmed in USA Stun the Experts! Shocking New DNA Results Change History! ,1,unreliable,0.082879364,0.91712064
1957,SGT Report: It’s Useless To Watch the ‘DOW DISTRACTION’ – Keep Your Eyes On the Credit Market,1,unreliable,0.0061705853,0.9938294
10659,The Banality of Systemic Evil,1,reliable,0.6164508,0.3835492
3842,"Police: Man Kept Human Brain Under Porch, Used it to Get High",1,unreliable,0.030771375,0.9692286
8821,"Evangelical Trump Supporters Hold Racist Views, Data Shows",0,reliable,0.99220043,0.007799576
7076,"Zachery Tims Death: Family Delays Toxicology Results, Possibly Considering Court Order",0,reliable,0.9398531,0.060146876
5377,The Consortium,0,reliable,0.99126184,0.0087381825
5684,Student Suspended for 'Saying' Gun on School Bus,0,reliable,0.9164113,0.083588675
10694,Americans’ Confidence Hits number-Year High As Democrats Throw In The Misery Towel,1,unreliable,0.049843952,0.9501561
6232,"World Youth Day: Millennials Active in Faith Despite 'Bad Rap,' Using Bible App to Draw Closer Together",0,reliable,0.8707754,0.12922454
4731,S.O.S: Organizing Tips for Today’s Busy Mom: Simple Tips for Packing Up Christmas,1,unreliable,0.05528385,0.94471616
11095,Former Planned Parenthood Employee Exposes Truth in New Ad,0,reliable,0.9888853,0.011114667
4074,Meat Recall: numberK Pounds of Meat Across number States May Contain Potentially Lethal Bacteria ,0,unreliable,0.2260528,0.77394724
4770,President Trump Declares Jan. number 'National Sanctity of Human Life Day',0,reliable,0.9312844,0.06871554
5623,The Consortium,0,reliable,0.9928624,0.007137546
6032,Consortiumnews.com,0,reliable,0.9775056,0.022494433
3526,Paris Terror Mastermind Abdelhamid Abaaoud Killed in Police Raid,0,reliable,0.82072055,0.17927942
4864,Turning up the war drums on North Korea,1,unreliable,0.013686221,0.9863138
3692,"Christian Actress Talks Refusing to Compromise With Hollywood for Roles, Choosing Parts That Won't Embarrass Her Son",0,reliable,0.8395975,0.16040248
4215,"Sweden Says Human Microchip Implants Are Key To The Future, To Begin Implementation",1,unreliable,0.06586184,0.9341381
3031,Trump’s Weak Response to the Overdose Epidemic: New at Reason,1,unreliable,0.036661316,0.96333873
3247,De la mesa a estar capacitado: combatir enfermedades discapacitantes con los alimentos,0,reliable,0.9744353,0.025564699
11107,Tiffany Trump's Friends Enter a New Kind of Marriage,0,reliable,0.6979789,0.3020211
6466,Donald Trump Calls Hillary Clinton 'The Devil',0,reliable,0.93350005,0.06649995
1310,How to Design a Misleading Study,0,reliable,0.92438775,0.07561221
7169,"Amazon Unveils number City Finalists For HQnumber, Expects To Create number Jobs In Winning City",1,unreliable,0.41152695,0.588473
5081,The Consortium,0,reliable,0.98944247,0.010557509
6085,Obama facing environmental lawsuit from Chicago activists,1,reliable,0.5604554,0.4395446
10172,The Dangers of Broccoli?,0,reliable,0.66562337,0.33437663
2754,Militant Group Declares Islamic State in Iraq and Syria 'for Muslims Everywhere' After Territory Gains,0,reliable,0.91331434,0.08668562
3437,Gold and Precious Metals,1,unreliable,0.1945839,0.8054161
7401,Pastor Saeed 'Shaken' as Iranian Authorities Execute His Six Fellow Prisoners,0,reliable,0.9805617,0.019438308
5967,Urgent! Warning Signs of the Imminent Global Economic Collapse!,1,unreliable,0.027295334,0.97270465
1315,Consortiumnews.com,0,reliable,0.9872361,0.0127639575
3312,"High School Rapists Entered U.S. as Unaccompanied Alien Children, Lived in Sanctuary County",1,unreliable,0.005403896,0.9945962
9821,"'People Are Fed Up': Actress Roma Downey Talks Division, Civility",0,reliable,0.63672584,0.36327413
8462,Schiaparelli is Gone. Smashed on the surface of Mars.,1,unreliable,0.0033740557,0.996626
8895,Obama's No-Win Afghan Quandary,0,unreliable,0.18285543,0.8171445
1339,"Obama’s Birth Certificate Confirmed A Forgery, Fraudulently Manufactured Document, By Forensic Researchers On Two Continents – Can He Be Arrested? Media Dead Silent!",1,unreliable,0.0039029229,0.99609715
4329,Rep Diane Black Says Maybe Retirement is What Senators Need to Do When They’re Not Doing Their Jobs +Video,1,reliable,0.9063196,0.0936804
