id,Headline,target,preds,Reliable,Unreliable
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.99384946,0.0061444812
9635,Take Me To The King,1,unreliable,0.014630687,0.98536116
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.941031,0.058949627
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,8.614285e-06,0.9999912
782,The Difference Between True Revival and False Fire,0,unreliable,0.124716006,0.8752453
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.0028027724,0.99719113
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.7078859,0.29207385
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.053946514,0.9460379
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.0033830458,0.9966091
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.9996666,0.00033240896
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.00025247427,0.9997458
7963,Can Ethereum Stay Above number?,1,unreliable,6.3792354e-06,0.99999344
6360,The Brutal Failure of Zionism,0,reliable,0.9907274,0.009265858
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.78975487,0.21019883
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.9957141,0.0042803674
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.8764512,0.1235207
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.19401532,0.80593807
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.9999944,5.4718585e-06
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,9.004501e-07,0.99999905
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,6.0857095e-05,0.9999385
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.9985085,0.0014870986
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.9988991,0.0010978812
9785,Consortiumnews.com,0,reliable,0.99990344,9.56922e-05
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,4.6078254e-05,0.99995327
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.99976176,0.00023671388
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.9991166,0.00088081753
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.009686266,0.9903037
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,1.4338828e-05,0.99998546
6173,My Brother’s Killers Hold Government Posts in Iran,1,unreliable,0.44573414,0.5542172
4189,How to defeat environmental toxins in your body,1,unreliable,0.0025299697,0.99746644
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.9976981,0.0022953765
6765,In Case You Missed…,0,reliable,0.9983852,0.0016120126
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.049483698,0.9504958
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.15577583,0.8442046
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.0047729854,0.9952212
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.98562884,0.014364151
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.0068537006,0.993138
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.999997,2.8143104e-06
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,1.4230117e-05,0.99998534
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.012712669,0.987278
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.06672433,0.9332439
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.99709904,0.0028968668
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.106440365,0.8935359
103,Consortiumnews.com,0,reliable,0.99997044,2.9118646e-05
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.00017308553,0.9998259
2388,Cliven Bundy: Man of character,1,unreliable,0.00070503,0.9992932
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.99906856,0.00092912826
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,1.4995254e-05,0.9999846
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.00015617974,0.9998431
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.99161375,0.008375841
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,2.0738182e-06,0.99999774
3434,What to Do When Danger Comes Knocking,1,unreliable,0.00075811194,0.9992398
6956,number Ways to Rediscover Yourself,1,unreliable,0.024571374,0.97540635
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.06155114,0.9384064
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.99717087,0.0028242557
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.030288098,0.96969897
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.035295546,0.96468484
1870,Florida estimated gun sales down number percent,1,unreliable,0.00011583607,0.99988353
756,Consortiumnews.com,0,reliable,0.99999225,7.531162e-06
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.99991274,8.632076e-05
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.995782,0.0042129033
9411,Fat Burning via Flavonoids,0,reliable,0.99992216,7.709509e-05
3693,A first look at the new Gear VR,1,unreliable,1.5806474e-05,0.9999838
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.03381096,0.96617526
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.9999386,6.0731927e-05
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.009187034,0.9908022
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,2.4346347e-05,0.9999753
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.98793495,0.012057821
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.021030257,0.978962
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,3.2181946e-05,0.99996746
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,9.980918e-05,0.99989915
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.00011261618,0.9998864
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.95971006,0.04026629
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.0029755838,0.9970186
4448,NutritionFacts.org,0,reliable,0.9994629,0.0005352446
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.99991727,8.156915e-05
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.9999664,3.2993947e-05
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.999997,2.7385088e-06
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.000115011346,0.99988425
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,1.8799085e-05,0.9999809
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.99817574,0.0018216352
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.00014593237,0.9998528
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.9991302,0.0008677791
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.016656544,0.983333
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.0015030755,0.9984932
9413,Eliminate Google from your life,1,unreliable,0.00013720592,0.9998617
7458,The Healthiest Beverage,0,reliable,0.99877805,0.0012187819
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.00021309577,0.99978536
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.0029869885,0.99700695
5544,Quayle Alert: A General’s Warning,1,unreliable,0.019444393,0.9805417
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.00016594079,0.999833
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.96874666,0.0312459
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.029087875,0.9708929
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.84695745,0.15302414
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.5341849,0.46576223
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9992035,0.0007937315
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.99701536,0.0029789899
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,reliable,0.5979968,0.40198258
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.99931633,0.0006813344
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.999032,0.00096577866
6927,Brain Parasites in Meat,0,reliable,0.99928635,0.0007112978
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,7.956295e-05,0.9999199
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.9997236,0.00027441513
2340,Pearl Harbor vs. number/number,1,unreliable,0.0017974719,0.99819994
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.99995756,4.198649e-05
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.005067593,0.9949269
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.5177547,0.48219457
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.99983406,0.00016496523
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.9291877,0.070799045
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.9990482,0.00094921014
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.0010637146,0.9989317
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.0039914604,0.99600214
6903,NutritionFacts.org,0,reliable,0.9989637,0.0010327123
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.01593571,0.98405415
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.9999684,3.0999116e-05
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.98869437,0.011295848
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.00011495956,0.999884
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,2.7500873e-06,0.99999714
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.017230606,0.9827634
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,3.0430618e-05,0.9999689
9101,How the ‘Center’ Is Spinning Apart,0,reliable,0.7023423,0.2976302
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.9913169,0.0086768465
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.09509273,0.9048885
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.0016412912,0.9983557
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,5.777681e-05,0.99994135
7078,Trump’s nationalist “revolution”,1,unreliable,0.16825497,0.8317018
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.99374044,0.006254956
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.94014454,0.059838593
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.99967587,0.00032210402
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.0076365205,0.99235404
2458,NutritionFacts.org,0,reliable,0.9999746,2.4961364e-05
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.00027698925,0.9997218
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.00037805995,0.99961865
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.11277596,0.8872105
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.99903667,0.000959382
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.9966625,0.0033345062
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.9999732,2.640785e-05
6618,The Game of Demonizing Putin,0,reliable,0.9931491,0.006843118
9056,DiEugenio on Parry’s New Book,0,reliable,0.9492732,0.050714742
6747,Sanders Annoys Democratic Establishment,0,reliable,0.99716884,0.0028249288
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.00019046456,0.9998087
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.18465745,0.81529397
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.0029349306,0.99705887
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.8520887,0.14788881
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.00057006895,0.9994271
3393,The Lost Legacy of Otis Pike,0,reliable,0.97565746,0.024330901
10843,Party of women,1,unreliable,0.04563773,0.9543406
2089,The NSA Is a Blackmail Agency,1,unreliable,0.0015444844,0.99845266
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.99991,8.923508e-05
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.992073,0.00792033
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.99893636,0.0010580377
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.99755955,0.0024372106
1834,Gold on the Move,1,unreliable,0.0003492167,0.99964905
