id,Headline,target,preds,Reliable,Unreliable
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,reliable,0.6672296,0.33277044
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.015618733,0.9843813
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.038322765,0.96167725
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.09026928,0.90973073
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.53883356,0.4611664
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.45273766,0.5472624
4448,NutritionFacts.org,0,reliable,0.9449908,0.055009156
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.8436947,0.15630537
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.8940039,0.10599604
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.8612524,0.13874757
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.0994782,0.90052176
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.018886896,0.9811131
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.7625087,0.23749128
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.48026147,0.51973855
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.6715162,0.32848382
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,reliable,0.62472194,0.3752781
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.47556973,0.52443033
9413,Eliminate Google from your life,1,unreliable,0.26872003,0.73127997
7458,The Healthiest Beverage,0,reliable,0.7248583,0.2751417
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.25348583,0.74651414
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,reliable,0.53146535,0.46853465
5544,Quayle Alert: A General’s Warning,1,unreliable,0.4692098,0.53079015
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.06243532,0.93756473
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.7499495,0.2500505
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.18377893,0.8162211
8761,Kudos to Egypt for Mending the Morsi Mistake,0,unreliable,0.46381694,0.53618306
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,unreliable,0.4298594,0.57014066
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.6439075,0.35609254
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.5513486,0.44865137
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,unreliable,0.27587458,0.72412544
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.63896066,0.3610393
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.86773145,0.13226858
6927,Brain Parasites in Meat,0,reliable,0.5719883,0.42801172
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.09867168,0.9013283
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.8695859,0.13041417
2340,Pearl Harbor vs. number/number,1,unreliable,0.1288868,0.87111324
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.8278133,0.1721867
1360,Important Sales Tactics and Stats for Startups,1,reliable,0.7112458,0.28875422
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.6146247,0.38537532
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.74326444,0.25673553
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.79519427,0.20480569
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.6285743,0.3714257
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.039683253,0.9603168
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.37273598,0.627264
6903,NutritionFacts.org,0,reliable,0.92513204,0.07486794
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.31911263,0.6808874
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.84521246,0.15478751
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.78770816,0.21229187
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.093599245,0.9064007
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,0.010763324,0.98923665
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,reliable,0.75706315,0.2429368
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,0.012867538,0.98713243
9101,How the ‘Center’ Is Spinning Apart,0,reliable,0.6784288,0.32157123
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.61297417,0.38702583
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,reliable,0.6315421,0.3684579
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.17529963,0.82470036
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,0.00849721,0.99150276
7078,Trump’s nationalist “revolution”,1,unreliable,0.11671495,0.8832851
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.69297224,0.30702773
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,unreliable,0.45948783,0.54051214
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.8879134,0.11208664
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,reliable,0.5319831,0.46801692
2458,NutritionFacts.org,0,reliable,0.77061826,0.22938174
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.26707327,0.7329267
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.4496448,0.5503552
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.073419094,0.92658097
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.8291753,0.1708247
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.9435127,0.05648734
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.9182669,0.081733085
6618,The Game of Demonizing Putin,0,reliable,0.708177,0.2918231
9056,DiEugenio on Parry’s New Book,0,reliable,0.8155606,0.18443944
6747,Sanders Annoys Democratic Establishment,0,reliable,0.75118923,0.24881084
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.014821445,0.98517853
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,reliable,0.5867495,0.4132505
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,reliable,0.6469778,0.35302216
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.514428,0.485572
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.33940077,0.6605993
3393,The Lost Legacy of Otis Pike,0,unreliable,0.25613964,0.7438603
10843,Party of women,1,unreliable,0.2271492,0.7728508
2089,The NSA Is a Blackmail Agency,1,unreliable,0.22571068,0.7742893
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.8701766,0.12982334
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.52437377,0.47562623
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.8411782,0.1588218
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.74428403,0.25571594
1834,Gold on the Move,1,reliable,0.6116709,0.38832906
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.9513029,0.048697054
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.023465011,0.97653496
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,0.06303075,0.9369693
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,0.021691125,0.97830886
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.5886744,0.41132554
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,0.043688383,0.95631164
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.7483195,0.25168046
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.6654177,0.33458233
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.279013,0.720987
1886,Do We Need an Annual Check-Up?,0,reliable,0.74740356,0.25259647
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.6517641,0.34823588
3945,The Strangelovian Russia-gate Myth,0,reliable,0.5793406,0.42065945
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.763024,0.23697598
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.2744981,0.72550184
4993,Prince Vega Explains Why He Avoided Beefs With Rappers In Connecticut: “I Wanted To Empower Them”,1,reliable,0.5053783,0.49462163
789,Homeland Security Head Defends Abortion Reference in 'Extremism' Report,0,reliable,0.9014691,0.09853091
7505,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.83063483,0.16936517
5994,Obama Immigration Reform's Inclusion of Same-Sex Couples a 'Deal-Killer?',0,reliable,0.51438826,0.48561177
5702,Plan ahead this New Year with Personalized calendars,1,unreliable,0.072502464,0.92749757
9350,The Consortium,0,reliable,0.95036405,0.049635947
7148,DIY: Whipped Eczema Cream With Soothing Aloe,1,reliable,0.51399493,0.48600504
7228,Strange Human-Like Species Confirmed in USA Stun the Experts! Shocking New DNA Results Change History! ,1,unreliable,0.045405068,0.9545949
1957,SGT Report: It’s Useless To Watch the ‘DOW DISTRACTION’ – Keep Your Eyes On the Credit Market,1,unreliable,0.12264117,0.8773588
10659,The Banality of Systemic Evil,1,reliable,0.7779553,0.22204469
3842,"Police: Man Kept Human Brain Under Porch, Used it to Get High",1,unreliable,0.17259595,0.8274041
8821,"Evangelical Trump Supporters Hold Racist Views, Data Shows",0,reliable,0.9338626,0.066137314
7076,"Zachery Tims Death: Family Delays Toxicology Results, Possibly Considering Court Order",0,reliable,0.8954962,0.10450378
5377,The Consortium,0,reliable,0.91197956,0.08802045
5684,Student Suspended for 'Saying' Gun on School Bus,0,reliable,0.847227,0.15277302
10694,Americans’ Confidence Hits number-Year High As Democrats Throw In The Misery Towel,1,unreliable,0.44599724,0.55400276
6232,"World Youth Day: Millennials Active in Faith Despite 'Bad Rap,' Using Bible App to Draw Closer Together",0,reliable,0.7009499,0.29905006
4731,S.O.S: Organizing Tips for Today’s Busy Mom: Simple Tips for Packing Up Christmas,1,reliable,0.73747164,0.26252833
11095,Former Planned Parenthood Employee Exposes Truth in New Ad,0,reliable,0.89766747,0.10233256
4074,Meat Recall: numberK Pounds of Meat Across number States May Contain Potentially Lethal Bacteria ,0,reliable,0.69098747,0.3090125
4770,President Trump Declares Jan. number 'National Sanctity of Human Life Day',0,reliable,0.5526906,0.4473094
5623,The Consortium,0,reliable,0.93875337,0.061246607
6032,Consortiumnews.com,0,reliable,0.93716156,0.06283851
3526,Paris Terror Mastermind Abdelhamid Abaaoud Killed in Police Raid,0,reliable,0.70069146,0.2993086
4864,Turning up the war drums on North Korea,1,unreliable,0.087352425,0.9126476
3692,"Christian Actress Talks Refusing to Compromise With Hollywood for Roles, Choosing Parts That Won't Embarrass Her Son",0,unreliable,0.3204129,0.67958707
4215,"Sweden Says Human Microchip Implants Are Key To The Future, To Begin Implementation",1,unreliable,0.30239323,0.6976068
3031,Trump’s Weak Response to the Overdose Epidemic: New at Reason,1,reliable,0.586683,0.41331702
3247,De la mesa a estar capacitado: combatir enfermedades discapacitantes con los alimentos,0,unreliable,0.33314934,0.6668507
11107,Tiffany Trump's Friends Enter a New Kind of Marriage,0,unreliable,0.25617525,0.7438247
6466,Donald Trump Calls Hillary Clinton 'The Devil',0,reliable,0.9172165,0.08278351
1310,How to Design a Misleading Study,0,unreliable,0.45828232,0.5417177
7169,"Amazon Unveils number City Finalists For HQnumber, Expects To Create number Jobs In Winning City",1,reliable,0.5468534,0.45314658
5081,The Consortium,0,reliable,0.9521544,0.04784554
6085,Obama facing environmental lawsuit from Chicago activists,1,unreliable,0.39923003,0.60077
10172,The Dangers of Broccoli?,0,unreliable,0.2876424,0.71235764
2754,Militant Group Declares Islamic State in Iraq and Syria 'for Muslims Everywhere' After Territory Gains,0,unreliable,0.2773725,0.72262746
3437,Gold and Precious Metals,1,unreliable,0.26353654,0.7364635
7401,Pastor Saeed 'Shaken' as Iranian Authorities Execute His Six Fellow Prisoners,0,reliable,0.7751994,0.22480057
5967,Urgent! Warning Signs of the Imminent Global Economic Collapse!,1,reliable,0.5104832,0.48951682
1315,Consortiumnews.com,0,reliable,0.93808264,0.06191732
3312,"High School Rapists Entered U.S. as Unaccompanied Alien Children, Lived in Sanctuary County",1,unreliable,0.007369104,0.99263096
9821,"'People Are Fed Up': Actress Roma Downey Talks Division, Civility",0,reliable,0.63816124,0.3618388
8462,Schiaparelli is Gone. Smashed on the surface of Mars.,1,unreliable,0.10403505,0.8959649
8895,Obama's No-Win Afghan Quandary,0,unreliable,0.13876872,0.86123127
1339,"Obama’s Birth Certificate Confirmed A Forgery, Fraudulently Manufactured Document, By Forensic Researchers On Two Continents – Can He Be Arrested? Media Dead Silent!",1,unreliable,0.008072443,0.9919275
4329,Rep Diane Black Says Maybe Retirement is What Senators Need to Do When They’re Not Doing Their Jobs +Video,1,reliable,0.91013324,0.08986677
738,"To Spank or Not To Spank –Truth, Myths and Lies",0,reliable,0.60984445,0.39015558
965,What about the oxalic acid in beets?,0,reliable,0.7277248,0.27227524
252,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.016922463,0.98307747
2098,Tenn. Residents Express Their Frustration With Faith Attacks,0,reliable,0.6284542,0.3715458
872,'Unapologetically Biblical' Alternative to Boy Scouts Experiences Dramatic Growth,0,reliable,0.912611,0.08738897
2613,Parents of Kidnapped Chibok Schoolgirl Express 'Indescribable Pain' of Facing Christmas Without Daughter,0,reliable,0.9183571,0.08164291
5862,Consortiumnews.com,0,reliable,0.92473257,0.07526739
