id,Headline,target,preds,Reliable,Unreliable
9782,Resistant Starch and Colon Cancer,0,reliable,0.9113431,0.0886569
9663,A Central Banker Just Admitted On The Record: Currencies Are Worthless ,1,unreliable,0.011573423,0.98842657
2995,"Brownells Makes History, Launches Retro Rifle Line",1,unreliable,0.027147291,0.97285265
2531,Vegetarians vs. Healthy Omnivores,0,reliable,0.9694825,0.030517502
6191,Now That Xmas Is Over – Mapping The US States With The Most People In Debt,1,unreliable,0.018482123,0.98151785
2984,Ecuador Grants Citizenship To Julian Assange Amid “Threats To His Life”,1,unreliable,0.1633566,0.83664334
9812,Pastor John Piper: The Antichrist Is Here and Not Yet Here,0,reliable,0.9066365,0.093363464
3881,Bitcoin Isn’t The Bubble – The Global Financial System Is,1,unreliable,0.019382758,0.9806173
4352,Monster Meteorite Found in Texas,1,unreliable,0.04245532,0.9575446
7945,Neocons Enlist in Anti-Trump Resistance,0,reliable,0.76906294,0.2309371
708,Gender Policy Signals Eclipse of the West,1,reliable,0.8815802,0.11841984
7389,Venezuela in Default; Can the U.S. Be Far Behind?,1,unreliable,0.02519843,0.97480154
2344,The Shaking Has Begun: Evidence For an Unstoppable Catastrophic Nightmare! There Is Little Time Left!,1,unreliable,0.12985416,0.87014586
916,Obama Seeks to Force States to Fund Planned Parenthood Before Leaving Office,0,reliable,0.7141524,0.2858476
5478,Back to the future…NATO self-fulfilling war plans for Russia,1,unreliable,0.18231608,0.81768394
5556,Hillary Clinton’s healthcare plans are in danger,1,unreliable,0.37804753,0.6219525
10836,number Things to Know About the Dec. number UN Resolution Against Israel,0,reliable,0.91329956,0.08670046
9336,Greasing the Capitol’s Locked Gears,0,reliable,0.6874699,0.3125301
1616,The SECRET Spending Bill that Costs YOU number,1,unreliable,0.029419357,0.97058064
2517,Historic Florida Megachurch Suffers Major Drop in Attendance; 'Moral Indiscretion' by Pastor Top Reason?,0,reliable,0.9921841,0.007815873
9182,"Priest Once Thought Crucified by ISIS Has Been Rescued, Brother Says 'Prayers Finally Heard'",0,reliable,0.9623179,0.037682053
5840,"Huckabee's Journey: Pope John Paul II, One of the Greatest Political Leaders, Sparked Movement of Liberation in Poland, Defying Communism",0,reliable,0.95120245,0.048797473
2846,Evangelical Pastors Advise Trump: Why Are Christians Divided?,0,reliable,0.84412646,0.15587352
3038,Hunter’s Moon number: This Evening’s Blood Moon Could Discover DOOMSDAY Planet Nibiru Hurtle To EARTH!,1,unreliable,0.017402707,0.9825973
7063,Trump Chosen by God to Stop America’s Destruction – Astounding Prophecy!!!,1,unreliable,0.14469773,0.8553023
1833,"Lost Words, Hidden Words, Otters, Banks and Books",1,unreliable,0.06421304,0.935787
6458,"Senators Should Not Side With Dictators by Opposing Arms Trade Treaty, Family Group Says",0,reliable,0.79784095,0.20215909
9107,"North And South Korea Agree To Form Joint Team, Will March Together At Olympic Opening Ceremony",1,unreliable,0.067206435,0.93279356
9701,In Case You Missed…,0,reliable,0.95953006,0.040469974
908,James Lankford Urges Pope to Discuss 'Biblical' Life Issues as Senate Debates Anti-Abortion Bills,0,reliable,0.97449774,0.025502248
1889,Continuing My Open Correspondence with Trump,1,unreliable,0.091502674,0.9084973
6839,Here Come The Sellers: In Coming Days Pension Funds Set To Sell Most Stocks In A Year,1,unreliable,0.00912074,0.99087924
6518,You Deserve a Tax Break and Your Boss Does Too,1,unreliable,0.03521334,0.9647867
8314,Through My Bible Yr number – September number,1,reliable,0.81754285,0.18245709
620,Read Before Gone: FDA Document Finally Surfaces Proving Something We’ve All Been Dying To Hear Them Admit! number Proof!,1,unreliable,0.24074423,0.75925577
7942,US Priest Vows to Defy Trump's North Korea Travel Ban to Help People Suffering From Tuberculosis,0,reliable,0.92997944,0.07002054
2310,Daniel Murphy and Slate's Silly Outrage,0,reliable,0.8745876,0.12541239
9635,Take Me To The King,1,unreliable,0.19544098,0.80455905
7899,Sam Brownback Confirmed as New International Religious Freedom Ambassador,0,reliable,0.7445352,0.25546482
8872,Does size matter? It just might when it comes to the new domain name extensions,1,unreliable,0.0047219847,0.995278
782,The Difference Between True Revival and False Fire,0,unreliable,0.24469152,0.75530845
4598,Chronic Persistent Lyme Disease In Non Human Primates,1,unreliable,0.14458561,0.85541445
1156,Jesus Toast? Toaster Sears Christ's Face Onto Bread,0,reliable,0.58551633,0.41448364
1536,DACA Rescission: Returning to the Rule of Law Is Cruel?,0,unreliable,0.273895,0.72610503
3078,US Rejects Moscow’s Plan for UN Investigation into Syria ‘Chemical Weapons’ Claims,1,unreliable,0.06811787,0.9318821
7873,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.95436966,0.04563032
4844,Fantastic Friday – Greetings from the Top to all you S-Hole Countries!,1,unreliable,0.0223634,0.97763664
7963,Can Ethereum Stay Above number?,1,unreliable,0.006744894,0.99325514
6360,The Brutal Failure of Zionism,0,reliable,0.80430204,0.19569798
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,unreliable,0.31852013,0.6814799
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.89548874,0.10451128
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.5230619,0.47693813
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.18453303,0.81546694
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.98540145,0.0145986285
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,0.011773737,0.98822623
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.081871316,0.9181287
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.9229403,0.07705974
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.8682759,0.13172407
9785,Consortiumnews.com,0,reliable,0.9896012,0.01039878
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.013708502,0.98629147
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.9782437,0.021756357
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.93511564,0.06488433
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.07380265,0.9261973
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.025739543,0.9742605
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.7658534,0.23414664
4189,How to defeat environmental toxins in your body,1,unreliable,0.14633246,0.8536675
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.9157092,0.08429081
6765,In Case You Missed…,0,reliable,0.92068815,0.07931183
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.3261656,0.67383444
4342,Kurt Schlichter at his best when talking about our “betters”…,1,unreliable,0.3852023,0.6147977
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.13327983,0.86672014
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.7636459,0.23635414
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.113775544,0.88622445
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.99293256,0.0070674717
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.013335245,0.9866648
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.18033591,0.8196641
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.18117002,0.81883
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.95731187,0.042688154
7244,Could Pope Francis Be a Modern-Day Jesus?,1,reliable,0.8722714,0.12772855
103,Consortiumnews.com,0,reliable,0.9920666,0.007933369
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.02039393,0.9796061
2388,Cliven Bundy: Man of character,1,unreliable,0.16419189,0.8358081
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.9112755,0.08872448
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.022880979,0.977119
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.09363619,0.9063638
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.8227231,0.17727697
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.00930271,0.99069726
3434,What to Do When Danger Comes Knocking,1,unreliable,0.053061165,0.9469388
6956,number Ways to Rediscover Yourself,1,unreliable,0.077520505,0.9224795
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.11141209,0.8885879
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.91002375,0.089976236
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.27852166,0.7214783
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.27370602,0.72629404
1870,Florida estimated gun sales down number percent,1,unreliable,0.023691086,0.9763089
756,Consortiumnews.com,0,reliable,0.996073,0.0039269603
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.9847836,0.0152164055
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.91915727,0.08084273
9411,Fat Burning via Flavonoids,0,reliable,0.9602626,0.039737433
3693,A first look at the new Gear VR,1,unreliable,0.0040518665,0.99594814
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.095589876,0.90441006
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.96141815,0.038581826
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.19648919,0.80351084
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.027162112,0.97283787
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.83767474,0.16232528
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.2369054,0.7630946
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.017195491,0.98280454
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.018448997,0.98155105
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.049072593,0.9509274
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.7634967,0.23650327
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.06681263,0.93318737
4448,NutritionFacts.org,0,reliable,0.9778578,0.022142226
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.97725016,0.022749856
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.98947597,0.01052407
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.9920196,0.007980373
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.03178088,0.96821916
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.067247905,0.9327521
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.88473344,0.11526659
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.018578533,0.9814215
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.97361755,0.026382444
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.11530173,0.8846983
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.09398293,0.90601707
9413,Eliminate Google from your life,1,unreliable,0.020322362,0.9796776
7458,The Healthiest Beverage,0,reliable,0.93797165,0.06202828
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.031101147,0.96889883
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.08597079,0.9140292
5544,Quayle Alert: A General’s Warning,1,unreliable,0.19480485,0.8051952
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.03770459,0.9622954
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.82684565,0.17315434
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.097655036,0.90234494
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.6498215,0.3501785
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.7284058,0.27159417
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.9756257,0.024374329
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.901259,0.09874097
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,unreliable,0.3915968,0.60840327
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.9806825,0.019317523
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.8970194,0.10298059
6927,Brain Parasites in Meat,0,reliable,0.9432465,0.056753527
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.09356527,0.9064347
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.96476406,0.035236005
2340,Pearl Harbor vs. number/number,1,unreliable,0.283403,0.716597
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.9684591,0.031540822
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.04528351,0.9547165
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.6702784,0.32972163
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.9709311,0.02906888
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.54937285,0.45062712
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.93911237,0.060887627
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.12935103,0.870649
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.20234613,0.79765385
6903,NutritionFacts.org,0,reliable,0.98063433,0.01936562
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.1469183,0.85308164
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.9716105,0.028389521
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.8307811,0.16921885
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.01266052,0.9873395
