id,Headline,target,preds,Reliable,Unreliable
316,"Matthew West Brings to Light God's 'Chosen,' in Stories of Redemption, Love and Forgiveness ",0,reliable,0.57633066,0.42366937
2107,HIV/AIDS Report Exposes Myths that Fuel Epidemic,0,reliable,0.88643205,0.113567896
11003,number-Year-Old Rescue Mission: Thanksgiving Need Unprecedented,0,reliable,0.8330593,0.16694069
10306,Unfair Comparisons: Google and Facebook vs. Messaging Apps,1,unreliable,0.39808303,0.60191697
8528,"New Jersey Schools Keep 'Under God' in Pledge of Allegiance After Atheist Group Drops Court Challenge Deemed 'All Bark, No Bite'",0,reliable,0.9885125,0.011487522
7573,"As FBI Director Mueller Helped Cover Up Fla. number/number Probe, Court Docs Show",1,unreliable,0.0036300716,0.99636996
379,One Big Reason Why You Can’t Debate the Left On Obamacare,1,unreliable,0.013654818,0.9863452
7536,Kirk Franklin Says Cheating on His Wife Would Be Like Cheating on God,0,reliable,0.9068942,0.09310576
7376,Another Gay Parenting Study Finds Children Do Best With Mom and Dad; Will the Supreme Court Care?,0,reliable,0.9446571,0.055342916
9785,Consortiumnews.com,0,reliable,0.9878776,0.012122466
10573,Debt Makes Losers of Us All — Here’s How to Challenge the System,1,unreliable,0.028635316,0.9713647
2391,"Tight Security, Somber Mood Mark Christmas in Egypt",0,reliable,0.9667994,0.033200596
9937,"Only number Percent of Evangelicals Think Trump Is 'Genuinely' Conservative, George Barna Says",0,reliable,0.9435366,0.056463428
8134,"The Coming Break-Up Of America, Part number-number",1,unreliable,0.1476325,0.8523675
9475,A Pulsar and White Dwarf Dance Together in a Surprising Orbit,1,unreliable,0.0070660566,0.992934
6173,My Brother’s Killers Hold Government Posts in Iran,1,reliable,0.672571,0.327429
4189,How to defeat environmental toxins in your body,1,unreliable,0.054844145,0.94515586
7454,Piper: God Has Mixed Emotions on Osama bin Laden's Death,0,reliable,0.9311459,0.06885409
6765,In Case You Missed…,0,reliable,0.9368888,0.06311123
3026,"True Justice Is Restitution, Not Punishment",1,unreliable,0.39281574,0.6071843
4342,Kurt Schlichter at his best when talking about our “betters”…,1,reliable,0.5058989,0.49410108
10159,"Finally, an Explanation for the Alien Megastructure?",1,unreliable,0.023700569,0.97629946
2189,What Does the Holy Spirit Do? How Does the Holy Spirit Work in You?,0,reliable,0.83007026,0.16992976
5121,Depression is Now the No. number Cause of Illness and Disability Worldwide,1,unreliable,0.06907076,0.93092924
5125,"Pastor Robert Jeffress Says Atheist Bill Maher Is Wrong, Christians Are Under Attack in America",0,reliable,0.99503434,0.0049656504
10308,Watch the Curiosity Rover Roll Across Mars’ Surface,1,unreliable,0.0049042557,0.99509573
2127,John Piper Draws Attention to Effect Internet Porn Has on Human Brain,0,unreliable,0.25531536,0.74468464
10025,Lowes Just Shocked Every Conservative American With New Rule Effective in Their Stores Now,1,unreliable,0.18042801,0.81957203
10835,Joesph Bodolai Argues Against Religion Before Committing Suicide,0,reliable,0.937372,0.06262797
7244,Could Pope Francis Be a Modern-Day Jesus?,1,unreliable,0.18594503,0.814055
103,Consortiumnews.com,0,reliable,0.99228114,0.0077187964
9095,Uniregistry takes two-factor authentication to the next level,1,unreliable,0.016784027,0.983216
2388,Cliven Bundy: Man of character,1,unreliable,0.07388968,0.9261103
3013,Bill Maher Slams Liberals' Intolerance for Christians,0,reliable,0.9651701,0.034829926
6691,"Food-Stamp Recipients Can Order from Amazon, Other Online Retailers",1,unreliable,0.004572783,0.99542713
4354,You Knew It Was Coming; Hurricane Matthew Amnesty,1,unreliable,0.0591403,0.9408597
8688,Conservative Writer David French Tells How White Supremacists Have Tormented His Family For Opposing Trump,0,reliable,0.86034745,0.13965257
1731,"John Williams on the Brexit and the Economic Consequences, Hyperinflation and Death of U.S. Dollar!",1,unreliable,0.0025562127,0.9974438
3434,What to Do When Danger Comes Knocking,1,unreliable,0.030590264,0.96940976
6956,number Ways to Rediscover Yourself,1,unreliable,0.17439589,0.8256041
10204,Is “BELIEF” the only requirement for salvation ?,1,unreliable,0.14563131,0.8543687
6945,True Intellectual Diversity Isn't a Safe Space,0,reliable,0.90239334,0.097606674
7496,What is the Difference Between the Bible and the Koran Plus all Nations Against Israel Zech number is Happening Now! Hal Lindesy,1,unreliable,0.13567558,0.8643244
2615,number toxic disease causing ingredients in vaccines,1,unreliable,0.3259398,0.67406017
1870,Florida estimated gun sales down number percent,1,unreliable,0.008320207,0.9916797
756,Consortiumnews.com,0,reliable,0.9936748,0.0063251387
8387,"Only number in number Brits Prays Once a Month, Double Number Who Attend Church Regularly",0,reliable,0.9754537,0.024546288
2519,QandA Series: Can Someone Be In a Homosexual Relationship and Still Be a Believer? ,0,reliable,0.9140027,0.08599733
9411,Fat Burning via Flavonoids,0,reliable,0.97621346,0.023786515
3693,A first look at the new Gear VR,1,unreliable,0.018339843,0.9816601
3061,Disaster at Disneyland: Measles Outbreak Continues to Spread,1,unreliable,0.216868,0.783132
10261,Ireland Redefines Marriage: You Need to Know What Really Happened In This Catholic Country,0,reliable,0.9747063,0.025293706
6489,"There’s snow place like home, unless you’re an RV snowbird",1,unreliable,0.21785362,0.78214645
993,BREAKING: An Agreement to End the Shutdown Appears to Be Happening,1,unreliable,0.023698898,0.97630113
2174,Israel Issues Go-Ahead for More Settlements in East Jerusalem After Trump Takes Office,0,reliable,0.8563861,0.14361382
10618,"US Marine Corps General Warns “I Hope I’m Wrong, But There’s A War Coming”",1,unreliable,0.21688178,0.7831182
10325,"SpaceX Finds Failure Cause, Announces Sunday Jan. number as Target for Falcon number Flight Resumption",1,unreliable,0.0055757198,0.9944243
7534,MGX Minerals strengthens leadership with former executive at Berkshire Hathaway Energy Renewables,1,unreliable,0.0389092,0.9610908
8383,Are QE pension deficits a big hidden problem in the economy?,1,unreliable,0.06814426,0.93185574
8538,Being Articulate and Charismatic Doesn't Mean You Should Be a Christian Leader,0,reliable,0.7444211,0.2555789
3547,The Future of Banking Probably Isn’t Banking,1,unreliable,0.10846032,0.89153963
4448,NutritionFacts.org,0,reliable,0.95645005,0.04354994
4156,"Ex-UCC President Reports Pending Divorce, New Relationship",0,reliable,0.97988325,0.020116791
8531,"Pope Francis 'Reminds Us, People Are Only Free When They Can Practice Their Faith Freely,' Obama Says on First-Ever White House Visit",0,reliable,0.986778,0.013221926
4724,Evangelical Leader Says McCain's VP Pick 'Most Important',0,reliable,0.9778978,0.022102196
567,Volcanic Carbon Dioxide Drove Ancient Global Warming Event When Atlantic Ocean Formed,1,unreliable,0.04280932,0.95719075
8318,Geoengineering Cover Up Revealed in Lost number Government Report,1,unreliable,0.0030238158,0.99697614
8607,Tony Perkins Wonders How a Clinton Admin Would Punish Trump's 'Basket of Deplorables',0,reliable,0.91169065,0.088309325
9698,"Blain: “Joke About His Weight And Porn Stars, But You’ve Got To Admit: Trump Is Changing Stuff”",1,unreliable,0.02620606,0.973794
3463,Atheists Lose Suit Against 'God' in Presidential Oath,0,reliable,0.96171695,0.038282994
440,North Korea Blacks Out; Evacuates Cities in “Preparation for War” Drills,1,unreliable,0.26199895,0.738001
2018,"It Just Got a “Hell” of a lot Worse: US Feds Arrest Opposition, Roundups and a Beta Test Commencing?",1,unreliable,0.11600792,0.883992
9413,Eliminate Google from your life,1,unreliable,0.0428562,0.9571438
7458,The Healthiest Beverage,0,reliable,0.9170666,0.08293336
6134,GOOD NEWS! Court agrees: Edward Snowden is right,1,unreliable,0.03355999,0.96643996
6221,New Tech That’ll Blow Your Mind: number Proof You Can’t Trust Anything You See and Trust Me You’ve Never See Anything Like This!,1,unreliable,0.07480046,0.9251995
5544,Quayle Alert: A General’s Warning,1,unreliable,0.174421,0.82557905
1224,The Perfect Storm Is Coming In September! Prepare As Two Unprecedented Events Converge In Two Months,1,unreliable,0.0194869,0.9805131
9321,"After Supreme Court Win, Town of Greece Approves Guidelines for Prayer at Board Meetings",0,reliable,0.94643444,0.053565547
4030,World’s First Penis Transplant Gets Action,1,unreliable,0.17519426,0.8248057
8761,Kudos to Egypt for Mending the Morsi Mistake,0,reliable,0.6885831,0.31141695
36,The UN’s Role in Our Nation’s Expanding Refugee Program,1,reliable,0.66165805,0.33834198
6723,"Report: Teens Cite Religion, Morals for Not Having Sex",0,reliable,0.96492296,0.035077065
9037,Study Reveals Anti-Conservative Discrimination Among Psychologists,0,reliable,0.85164666,0.14835332
3621,George Orwell’s number Tops Amazon’s Bestseller List After Trump’s Adviser Coins the Newspeak Term “Alternative Facts”,1,reliable,0.53501326,0.46498668
5763,Conservatives Encouraged to be Good Neighbors to NYC Mosque Builders,0,reliable,0.98790723,0.012092784
5728,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.93292785,0.06707216
6927,Brain Parasites in Meat,0,reliable,0.9221669,0.07783314
5372,Rod Rosenstein and the Mueller hit squad,1,unreliable,0.03136804,0.9686319
7644,"George Clooney, Other Celebs to Evoke Prop number in 'Gay Marriage' Play ",0,reliable,0.96182835,0.03817165
2340,Pearl Harbor vs. number/number,1,unreliable,0.053614616,0.94638544
5799,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.99228454,0.007715482
1360,Important Sales Tactics and Stats for Startups,1,unreliable,0.051873446,0.9481265
5943,Enlisting Marijuana and MDMA to Fight PTSD: New at Reason,1,reliable,0.5943223,0.40567768
486,"Evangelicals Love Donald Trump Because They Are in Love With The World, Pastor Says",0,reliable,0.9695574,0.030442545
9484,Netanyahu's Speech at Congress to Target Obama on Iran Nuclear Deal; Obama to Make Iran Deal Without Congressional Approval?,0,reliable,0.83364964,0.16635033
5550,Kendall Marshall in 'Good Spirits' After Wrist Surgery,0,reliable,0.9234365,0.076563455
2337,Why the Left is Rooting for Trump… and Doing ALL They can to Keep Him Relevant,1,unreliable,0.025414938,0.974585
637,Terrified Democrats and Deep State operatives are working overtime to blame ReleaseTheMemo on Russian trolls,1,unreliable,0.09024213,0.90975785
6903,NutritionFacts.org,0,reliable,0.98330635,0.016693648
9944,America Breaks Down: Anatomy of a National Nervous Breakdown,1,unreliable,0.15962131,0.8403787
3059,"Sex Slave Survivor of Christian-Killing Group Al-Shabaab Describes Gang Rapes, Forced Abortions",0,reliable,0.9672697,0.03273024
6757,Another WWII Hero You Should Know: The Story of Irena Sendler,0,reliable,0.8510876,0.14891239
3582,"Morgan’s Flippa Five – Entertain.com, Shelly.com, ECQ.com, BackupService.com, Nort.com",1,unreliable,0.0141247045,0.9858753
11132,Hedge Fund Behind Mystery “Bitcoin To number” Bet Revealed,1,unreliable,0.0032556541,0.9967443
7372,California Threatens To Prosecute Businesses That Cooperate With ICE,1,unreliable,0.16320868,0.83679134
3015,Unusual Weather Patterns: Mini-Ice Age / Arctic Vortex / Temps Plunging!,1,unreliable,0.006976275,0.99302375
9101,How the ‘Center’ Is Spinning Apart,0,unreliable,0.4938428,0.5061572
167,number Recent Events Show What Our Genderless Future Would Look Like,0,reliable,0.6260853,0.37391472
1915,"While in Greece Obama Uttered His ‘Last’ Words, Words That’ll Disgrace His Face Forever…",1,unreliable,0.22162001,0.77838
5802,Feinstein’s Leak of Fusion GPS’s Testimony,1,unreliable,0.034816124,0.96518385
5846,Leftist Latino Group Crowns USDA “Federal Agency of the Year” for Cultural Transformation,1,unreliable,0.012831997,0.98716795
7078,Trump’s nationalist “revolution”,1,unreliable,0.221352,0.77864796
5885,Christians Respond Promptly to China Earthquake,0,reliable,0.93130773,0.0686923
7050,"Popular Keyword Searches on Bible Gateway: Love, Faith, Marriage, and Children",0,reliable,0.884409,0.115590975
801,Pastor's Daughter Escapes Oregon Shooter's Bullets by Playing Dead Covered in Classmate's Blood,0,reliable,0.9749176,0.025082381
6112,Kleptocrat-owned media pick out perceived incrimination to target Russia – Keiser,1,unreliable,0.14450961,0.8554903
2458,NutritionFacts.org,0,reliable,0.9937714,0.006228667
742,Ethereum Hits Record High Above number As Ripple Sinks On Coinbase Denial,1,unreliable,0.023533406,0.9764666
6113,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.017791811,0.9822082
4602,Whoa! Hillary Won’t Sleep Tonight When She Sees What Matt Drudge Just Leaked About Her,1,unreliable,0.13897236,0.8610276
3146,Historic Conn. Church From number Burned to the Ground,0,reliable,0.9558981,0.044101942
2514,"Earliest Human Remains Discovered in Ethiopia, Researchers Push Back Human Lineage to number Million Years",0,reliable,0.8173007,0.18269931
10438,Seminary Leaving Students Worse Off? Desiring God Reacts With New Series,0,reliable,0.96394736,0.036052693
6618,The Game of Demonizing Putin,0,reliable,0.902468,0.097532004
9056,DiEugenio on Parry’s New Book,0,reliable,0.8238013,0.17619872
6747,Sanders Annoys Democratic Establishment,0,reliable,0.9277457,0.0722543
715,How Will We Get to Mars? New Book and TV Series Provide the Details,1,unreliable,0.009194949,0.99080503
2685,Stuntmen Rescue Suicidal Woman Before Comic-Con: Drunk Woman Threatens number Floor Plunge ,0,unreliable,0.29410255,0.70589745
5667,Crazy-But-Smart Ways Our Ancestors Stayed Warm During Winter,1,unreliable,0.1778161,0.82218385
6571,"John Piper on Preparing for Nuclear Doomsday: Death Is Not the Worst Danger, Christ Is True Shelter",0,reliable,0.72637546,0.2736245
5790,number Sings Of The Reckoning Revelations The End As We Know It,1,unreliable,0.048837308,0.9511627
3393,The Lost Legacy of Otis Pike,0,reliable,0.90596294,0.094037116
10843,Party of women,1,unreliable,0.44376686,0.5562331
2089,The NSA Is a Blackmail Agency,1,unreliable,0.051165517,0.94883454
5501,Texas Senator Calls for Probe Into Censored Religious Speech at Cemetery,0,reliable,0.97759205,0.0224079
8067,DOMA Repeal Bills and Holes in the Gay Rights Argument,0,reliable,0.66581273,0.3341872
4112,Donald Trump Losing Female Voters With Attack on Appearance of Ted Cruz's Wife,0,reliable,0.94283146,0.057168603
2910,Bowe Bergdahl and Our Leaders' Lost Honor,0,reliable,0.87261623,0.12738381
1834,Gold on the Move,1,unreliable,0.028187528,0.9718124
9887,Obama Says US Not in 'Religious War' Against Radical Islamists; Sen. Graham Asserts the Opposite,0,reliable,0.98822755,0.011772404
9349,What Does Your Protagonist Want BEFORE the Story Starts?,1,unreliable,0.04367215,0.9563279
3485,The Trump Effect: When Words Don’t Matter Anymore,1,unreliable,0.017790718,0.9822092
7748,Wikileaks Presents Hillary’s System To Eliminate Guns With An Executive Order!,1,unreliable,0.005077435,0.9949226
2628,The Whole 'God's Got a Calling on My Life' Thing,0,reliable,0.67938435,0.32061565
7341,Do not read this paper if you desire to continue to hold to the belief of a rapture.,1,unreliable,0.0031802866,0.99681973
3210,"Three Mile Island, Site of U.S. Nuclear Crisis, Draws Protesters",0,reliable,0.7463129,0.25368702
11019,Homosexuality: When and How to Talk to Your Kids,0,reliable,0.90612656,0.09387346
7144,New Progressive Strategy: Telling Half-Truths About Corporate Tax Reform,1,unreliable,0.07835224,0.9216478
1886,Do We Need an Annual Check-Up?,0,unreliable,0.30491772,0.69508225
23,Plant-Based Diets for Fibromyalgia,0,reliable,0.8643229,0.13567713
3945,The Strangelovian Russia-gate Myth,0,unreliable,0.119360305,0.8806397
7073,Ben Carson to 'BlackLivesMatter' Movement: You're Being Used by 'White Liberal Funders',0,reliable,0.7938564,0.2061436
8185,Should I Take My Kids to See 'Star Wars: The Force Awakens'?,0,unreliable,0.2467002,0.75329983
